notebook_name,execution_time,has_errors,has_warnings
01_tabular_data_exploration.ipynb,19.48,0,0
01_tabular_data_exploration_ex_01.ipynb,5.36,0,0
01_tabular_data_exploration_sol_01.ipynb,9.49,0,0
02_numerical_pipeline_cross_validation.ipynb,13.50,0,0
02_numerical_pipeline_ex_00.ipynb,11.83,0,1
02_numerical_pipeline_ex_01.ipynb,13.87,0,0
02_numerical_pipeline_hands_on.ipynb,12.66,0,0
02_numerical_pipeline_introduction.ipynb,18.62,0,0
02_numerical_pipeline_scaling.ipynb,18.81,0,0
02_numerical_pipeline_sol_00.ipynb,17.90,0,1
02_numerical_pipeline_sol_01.ipynb,12.90,0,0
03_categorical_pipeline.ipynb,15.91,0,0
03_categorical_pipeline_column_transformer.ipynb,17.97,0,0
03_categorical_pipeline_ex_01.ipynb,12.56,0,0
03_categorical_pipeline_ex_02.ipynb,19.73,0,0
03_categorical_pipeline_sol_01.ipynb,17.65,0,0
03_categorical_pipeline_sol_02.ipynb,46.44,0,0
03_categorical_pipeline_visualization.ipynb,12.42,0,0
clustering_ex_01.ipynb,22.05,0,0
clustering_ex_02.ipynb,7.39,0,0
clustering_hdbscan.ipynb,30.30,0,0
clustering_kmeans.ipynb,36.38,0,0
cross_validation_baseline.ipynb,16.34,0,0
cross_validation_ex_01.ipynb,6.14,0,0
cross_validation_ex_02.ipynb,4.15,0,0
cross_validation_grouping.ipynb,12.32,0,0
cross_validation_learning_curve.ipynb,8.12,0,0
cross_validation_nested.ipynb,46.24,0,0
cross_validation_sol_01.ipynb,8.17,0,0
cross_validation_sol_02.ipynb,13.28,0,0
cross_validation_stratification.ipynb,18.69,0,0
cross_validation_time.ipynb,17.68,0,0
cross_validation_train_test.ipynb,30.31,0,0
cross_validation_validation_curve.ipynb,8.13,0,0
ensemble_adaboost.ipynb,18.76,0,1
ensemble_bagging.ipynb,21.52,0,0
ensemble_ex_01.ipynb,11.47,0,0
ensemble_ex_02.ipynb,11.70,0,0
ensemble_ex_03.ipynb,11.68,0,0
ensemble_ex_04.ipynb,11.76,0,0
ensemble_gradient_boosting.ipynb,250.92,0,0
ensemble_hist_gradient_boosting.ipynb,93.91,0,1
ensemble_hyperparameters.ipynb,146.77,0,0
ensemble_introduction.ipynb,50.00,0,0
ensemble_random_forest.ipynb,33.78,0,0
ensemble_sol_01.ipynb,63.21,0,0
ensemble_sol_02.ipynb,31.25,0,0
ensemble_sol_03.ipynb,24.11,0,0
ensemble_sol_04.ipynb,90.48,0,0
linear_models_ex_02.ipynb,6.58,0,0
linear_models_ex_03.ipynb,9.96,0,0
linear_models_ex_04.ipynb,147.63,0,0
linear_models_sol_02.ipynb,15.39,0,0
linear_models_sol_03.ipynb,31.55,0,0
linear_models_sol_04.ipynb,18.31,0,0
linear_regression_in_sklearn.ipynb,17.59,0,0
linear_regression_non_linear_link.ipynb,14.44,0,0
linear_regression_without_sklearn.ipynb,9.27,0,0
logistic_regression.ipynb,23.55,0,0
metrics_classification.ipynb,14.31,0,0
metrics_ex_01.ipynb,12.45,0,0
metrics_ex_02.ipynb,4.13,0,0
metrics_regression.ipynb,12.29,0,0
metrics_sol_01.ipynb,19.70,0,0
metrics_sol_02.ipynb,19.41,0,0
parameter_tuning_ex_02.ipynb,10.33,0,0
parameter_tuning_ex_03.ipynb,11.33,0,0
parameter_tuning_grid_search.ipynb,24.53,0,0
parameter_tuning_manual.ipynb,16.58,0,0
parameter_tuning_nested.ipynb,45.96,0,0
parameter_tuning_parallel_plot.ipynb,15.79,0,0
parameter_tuning_randomized_search.ipynb,40.26,0,0
parameter_tuning_sol_02.ipynb,15.37,0,0
parameter_tuning_sol_03.ipynb,164.00,0,0
trees_classification.ipynb,20.80,0,0
trees_dataset.ipynb,9.31,0,0
trees_ex_01.ipynb,11.52,0,0
trees_ex_02.ipynb,16.15,0,0
trees_hyperparameters.ipynb,28.19,0,0
trees_regression.ipynb,15.54,0,0
trees_sol_01.ipynb,16.28,0,0
trees_sol_02.ipynb,15.46,0,0
